,symbol,N,fk,sk,sd,return,mdd
60,CU1811,4,11,5,5,-7317,-2.663
61,CU1811,4,11,6,6,-4957,-1.836
62,CU1811,4,11,7,7,-6533,-2.022
63,CU1811,4,11,8,8,-7855,-2.563
64,CU1811,4,12,3,3,158,-0.982
65,CU1811,4,12,4,4,-2977,-1.587
66,CU1811,4,12,5,5,-8381,-2.317
67,CU1811,4,12,6,6,-6751,-2.07
68,CU1811,4,12,7,7,-5667,-1.736
69,CU1811,4,12,8,8,-4007,-1.89
70,CU1811,4,13,3,3,-1015,-1.176
71,CU1811,4,13,4,4,-9171,-2.866
72,CU1811,4,13,5,5,-15493,-3.987
73,CU1811,4,13,6,6,-8909,-2.211
74,CU1811,4,13,7,7,-5431,-1.866
75,CU1811,4,13,8,8,-2507,-1.569
76,CU1811,4,14,3,3,-3803,-1.687
77,CU1811,4,14,4,4,-12741,-2.676
78,CU1811,4,14,5,5,-8657,-2.601
79,CU1811,4,14,6,6,-5409,-1.906
80,CU1811,4,14,7,7,-5237,-2.574
81,CU1811,4,14,8,8,-7619,-6.356
82,CU1811,5,8,3,3,4616,-0.451
83,CU1811,5,8,4,4,-4670,-2.067
84,CU1811,5,8,5,5,-6856,-3.614
85,CU1811,5,8,6,6,-9117,-9.65
86,CU1811,5,8,7,7,-6469,-3.124
87,CU1811,5,9,3,3,1946,-0.775
88,CU1811,5,9,4,4,708,-0.912
89,CU1811,5,9,5,5,-6411,-2.673
90,CU1811,5,9,6,6,-4769,-2.497
91,CU1811,5,9,7,7,-7751,-2.88
92,CU1811,5,9,8,8,-8679,-2.787
93,CU1811,5,10,3,3,1730,-0.819
94,CU1811,5,10,4,4,-3668,-1.59
95,CU1811,5,10,5,5,-7405,-3.67
96,CU1811,5,10,6,6,267,-1.006
97,CU1811,5,10,7,7,-11391,-3.494
98,CU1811,5,10,8,8,-5243,-1.877
99,CU1811,5,11,3,3,-1852,-1.227
100,CU1811,5,11,4,4,-6405,-3.796
101,CU1811,5,11,5,5,-5187,-1.807
102,CU1811,5,11,6,6,-4333,-1.735
103,CU1811,5,11,7,7,-6779,-2.04
104,CU1811,5,11,8,8,-6701,-2.315
105,CU1811,5,12,3,3,-113,-1.054
106,CU1811,5,12,4,4,-2117,-1.437
107,CU1811,5,12,5,5,-839,-1.156
108,CU1811,5,12,6,6,-3603,-1.541
109,CU1811,5,12,7,7,-6607,-2.182
110,CU1811,5,12,8,8,-5283,-2.182
111,CU1811,5,13,3,3,-5707,-2.161
112,CU1811,5,13,4,4,-9499,-2.209
113,CU1811,5,13,5,5,-6933,-1.938
114,CU1811,5,13,6,6,-4973,-1.732
115,CU1811,5,13,7,7,-6601,-2.843
116,CU1811,5,13,8,8,-8983,-5.613
117,CU1811,5,14,3,3,-9489,-2.664
118,CU1811,5,14,4,4,-8769,-2.467
119,CU1811,5,14,5,5,-7227,-2.192
120,CU1811,5,14,6,6,-3737,-1.683
121,CU1811,5,14,7,7,-10389,-7.368
122,CU1811,5,14,8,8,-8838,-4.78
123,CU1811,6,8,3,3,2394,-0.535
124,CU1811,6,8,4,4,-3480,-1.622
125,CU1811,6,8,5,5,-10005,-107.268
126,CU1811,6,8,6,6,-3875,-3.33
127,CU1811,6,8,7,7,-1463,-1.393
128,CU1811,6,9,3,3,660,-0.899
129,CU1811,6,9,4,4,-9020,-6.564
130,CU1811,6,9,5,5,-9587,-6.821
131,CU1811,6,9,6,6,-5445,-3.295
132,CU1811,6,9,7,7,-6003,-2.13
133,CU1811,6,9,8,8,-10049,-3.702
134,CU1811,6,10,3,3,-1304,-1.139
135,CU1811,6,10,4,4,-8799,-4.372
136,CU1811,6,10,5,5,-2951,-1.928
137,CU1811,6,10,6,6,-4921,-1.9
138,CU1811,6,10,7,7,-8961,-2.677
139,CU1811,6,10,8,8,-5219,-2.034
140,CU1811,6,11,3,3,-2256,-1.465
141,CU1811,6,11,4,4,-5605,-2.555
142,CU1811,6,11,5,5,-1903,-1.386
143,CU1811,6,11,6,6,-5491,-1.963
144,CU1811,6,11,7,7,-7625,-2.275
145,CU1811,6,11,8,8,-6483,-4.05
146,CU1811,6,12,3,3,-641,-1.139
147,CU1811,6,12,4,4,-10445,-3.556
148,CU1811,6,12,5,5,-5197,-1.871
149,CU1811,6,12,6,6,-3949,-1.529
150,CU1811,6,12,7,7,-5395,-2.07
151,CU1811,6,12,8,8,-9977,-6.959
152,CU1811,6,13,3,3,-6105,-2.426
153,CU1811,6,13,4,4,-3315,-1.463
154,CU1811,6,13,5,5,-4791,-1.736
155,CU1811,6,13,6,6,-4419,-1.782
156,CU1811,6,13,7,7,-9289,-5.514
157,CU1811,6,13,8,8,-9162,-4.914
158,CU1811,6,14,3,3,-8081,-2.089
159,CU1811,6,14,4,4,-4027,-1.617
160,CU1811,6,14,5,5,-3067,-1.633
161,CU1811,6,14,6,6,-8589,-3.596
162,CU1811,6,14,7,7,-7041,-4.301
163,CU1811,6,14,8,8,-10838,-5.372
164,CU1811,7,8,3,3,-3322,-1.456
165,CU1811,7,8,4,4,-14647,-155.124
166,CU1811,7,8,5,5,-505,-1.366
167,CU1811,7,8,6,6,-5963,-3.618
168,CU1811,7,8,7,7,-10115,-10.36
169,CU1811,7,9,3,3,-7592,-2.853
170,CU1811,7,9,4,4,-11017,-20.965
171,CU1811,7,9,5,5,637,-0.907
172,CU1811,7,9,6,6,-1903,-1.424
173,CU1811,7,9,7,7,-9649,-3.409
174,CU1811,7,9,8,8,-4137,-1.693
175,CU1811,7,10,3,3,-10353,-6.564
176,CU1811,7,10,4,4,-2563,-1.989
177,CU1811,7,10,5,5,1667,-0.797
178,CU1811,7,10,6,6,-7667,-2.528
179,CU1811,7,10,7,7,-5431,-2.388
180,CU1811,7,10,8,8,-2883,-1.717
181,CU1811,7,11,3,3,-5705,-2.878
182,CU1811,7,11,4,4,-4539,-2.307
183,CU1811,7,11,5,5,-1991,-1.314
184,CU1811,7,11,6,6,-10243,-3.141
185,CU1811,7,11,7,7,-5007,-2.458
186,CU1811,7,11,8,8,-4289,-2.109
187,CU1811,7,12,3,3,-7575,-3.13
188,CU1811,7,12,4,4,303,-1
189,CU1811,7,12,5,5,-2567,-1.447
190,CU1811,7,12,6,6,-6419,-2.235
191,CU1811,7,12,7,7,-8695,-8.345
192,CU1811,7,12,8,8,-9738,-4.931
193,CU1811,7,13,3,3,-8451,-2.231
194,CU1811,7,13,4,4,-2267,-1.361
195,CU1811,7,13,5,5,-1137,-1.191
196,CU1811,7,13,6,6,-8001,-3.425
197,CU1811,7,13,7,7,-5253,-3.271
198,CU1811,7,13,8,8,-11050,-4.724
199,CU1811,7,14,3,3,-6145,-1.871
200,CU1811,7,14,4,4,-1273,-1.199
201,CU1811,7,14,5,5,-4731,-2.161
202,CU1811,7,14,6,6,-7865,-4.671
203,CU1811,7,14,7,7,-13344,-6.355
204,CU1811,7,14,8,8,-11532,-4.549
205,CU1811,8,8,3,3,-8671,-4.893
206,CU1811,8,8,4,4,-1905,-2.265
207,CU1811,8,8,5,5,-1881,-1.784
208,CU1811,8,8,6,6,-9397,-7.014
209,CU1811,8,8,7,7,-7137,-3.544
210,CU1811,8,9,3,3,-4647,-2.543
211,CU1811,8,9,4,4,-2587,-1.936
212,CU1811,8,9,5,5,-2421,-1.513
213,CU1811,8,9,6,6,-7767,-3.23
214,CU1811,8,9,7,7,-6919,-2.747
215,CU1811,8,9,8,8,-8183,-2.828
216,CU1811,8,10,3,3,-11217,-12.913
217,CU1811,8,10,4,4,-121,-1.078
218,CU1811,8,10,5,5,-8079,-2.779
219,CU1811,8,10,6,6,-5719,-2.253
220,CU1811,8,10,7,7,-1001,-1.254
221,CU1811,8,10,8,8,-7177,-3.448
222,CU1811,8,11,3,3,-11099,-3.718
223,CU1811,8,11,4,4,-197,-1.079
224,CU1811,8,11,5,5,-11661,-4.067
225,CU1811,8,11,6,6,-2995,-1.782
226,CU1811,8,11,7,7,-2989,-1.68
227,CU1811,8,11,8,8,-12344,-7.471
228,CU1811,8,12,3,3,-45,-1.06
229,CU1811,8,12,4,4,-1079,-1.189
230,CU1811,8,12,5,5,-7237,-2.499
231,CU1811,8,12,6,6,-5295,-3.059
232,CU1811,8,12,7,7,-8735,-4.537
233,CU1811,8,12,8,8,-12456,-6.211
234,CU1811,8,13,3,3,-39,-1.053
235,CU1811,8,13,4,4,-3255,-1.486
236,CU1811,8,13,5,5,-7407,-3.073
237,CU1811,8,13,6,6,-8159,-5.396
238,CU1811,8,13,7,7,-9256,-4.478
239,CU1811,8,13,8,8,-11632,-7.291
240,CU1811,8,14,3,3,-1479,-1.247
241,CU1811,8,14,4,4,-1219,-1.248
242,CU1811,8,14,5,5,-9589,-5.668
243,CU1811,8,14,6,6,-10032,-9.198
244,CU1811,8,14,7,7,-14732,-7.016
245,CU1811,8,14,8,8,-10108,-5.933
