,0,1,2,3,4,5,6
62,ZN1811,4,11,7,7,12353.0,-0.105
63,ZN1811,4,11,8,8,13145.0,-0.094
64,ZN1811,4,12,3,3,15276.0,-0.115
65,ZN1811,4,12,4,4,17041.0,-0.077
66,ZN1811,4,12,5,5,15251.0,-0.088
67,ZN1811,4,12,6,6,13147.0,-0.099
68,ZN1811,4,12,7,7,15433.0,-0.07
69,ZN1811,4,12,8,8,12719.0,-0.15
70,ZN1811,4,13,3,3,14835.0,-0.066
71,ZN1811,4,13,4,4,15497.0,-0.114
72,ZN1811,4,13,5,5,13743.0,-0.065
73,ZN1811,4,13,6,6,15571.0,-0.029
74,ZN1811,4,13,7,7,15063.0,-0.05
75,ZN1811,4,13,8,8,8025.0,-0.336
76,ZN1811,4,14,3,3,13277.0,-0.098
77,ZN1811,4,14,4,4,14301.0,-0.122
78,ZN1811,4,14,5,5,14155.0,-0.075
79,ZN1811,4,14,6,6,14865.0,-0.031
80,ZN1811,4,14,7,7,6883.0,-0.325
81,ZN1811,4,14,8,8,2331.0,-0.765
82,ZN1811,5,8,3,3,17160.0,-0.003
83,ZN1811,5,8,4,4,18419.0,-0.025
84,ZN1811,5,8,5,5,12023.0,-0.105
85,ZN1811,5,8,6,6,9783.0,-0.276
86,ZN1811,5,8,7,7,10787.0,-0.204
87,ZN1811,5,9,3,3,19041.0,0.0
88,ZN1811,5,9,4,4,16049.0,-0.053
89,ZN1811,5,9,5,5,11977.0,-0.221
90,ZN1811,5,9,6,6,9089.0,-0.319
91,ZN1811,5,9,7,7,12547.0,-0.041
92,ZN1811,5,9,8,8,12783.0,-0.08
93,ZN1811,5,10,3,3,14415.0,-0.105
94,ZN1811,5,10,4,4,14641.0,-0.179
95,ZN1811,5,10,5,5,14139.0,-0.137
96,ZN1811,5,10,6,6,13661.0,-0.037
97,ZN1811,5,10,7,7,10765.0,-0.08
98,ZN1811,5,10,8,8,13563.0,-0.068
99,ZN1811,5,11,3,3,15813.0,-0.077
100,ZN1811,5,11,4,4,15039.0,-0.15
101,ZN1811,5,11,5,5,17531.0,-0.032
102,ZN1811,5,11,6,6,12865.0,-0.045
103,ZN1811,5,11,7,7,12407.0,-0.075
104,ZN1811,5,11,8,8,12031.0,-0.161
105,ZN1811,5,12,3,3,18649.0,-0.024
106,ZN1811,5,12,4,4,15107.0,-0.082
107,ZN1811,5,12,5,5,17273.0,-0.048
108,ZN1811,5,12,6,6,15077.0,-0.03
109,ZN1811,5,12,7,7,15719.0,-0.065
110,ZN1811,5,12,8,8,7049.0,-0.448
111,ZN1811,5,13,3,3,15673.0,-0.04
112,ZN1811,5,13,4,4,14769.0,-0.063
113,ZN1811,5,13,5,5,16165.0,-0.031
114,ZN1811,5,13,6,6,12557.0,-0.091
115,ZN1811,5,13,7,7,9675.0,-0.244
116,ZN1811,5,13,8,8,4217.0,-0.618
117,ZN1811,5,14,3,3,14677.0,-0.077
118,ZN1811,5,14,4,4,12205.0,-0.049
119,ZN1811,5,14,5,5,12065.0,-0.058
120,ZN1811,5,14,6,6,11501.0,-0.111
121,ZN1811,5,14,7,7,5737.0,-0.388
122,ZN1811,5,14,8,8,6161.0,-0.469
123,ZN1811,6,8,3,3,19157.0,0.0
124,ZN1811,6,8,4,4,13773.0,-0.033
125,ZN1811,6,8,5,5,12365.0,-0.052
126,ZN1811,6,8,6,6,11581.0,-0.15
127,ZN1811,6,8,7,7,12447.0,-0.037
128,ZN1811,6,9,3,3,15455.0,-0.03
129,ZN1811,6,9,4,4,11515.0,-0.161
130,ZN1811,6,9,5,5,9251.0,-0.343
131,ZN1811,6,9,6,6,11829.0,-0.043
132,ZN1811,6,9,7,7,10621.0,-0.212
133,ZN1811,6,9,8,8,12213.0,-0.196
134,ZN1811,6,10,3,3,14017.0,-0.033
135,ZN1811,6,10,4,4,12339.0,-0.24
136,ZN1811,6,10,5,5,15155.0,-0.03
137,ZN1811,6,10,6,6,12209.0,-0.038
138,ZN1811,6,10,7,7,9339.0,-0.27
139,ZN1811,6,10,8,8,8031.0,-0.415
140,ZN1811,6,11,3,3,15503.0,-0.112
141,ZN1811,6,11,4,4,14431.0,-0.136
142,ZN1811,6,11,5,5,13535.0,-0.103
143,ZN1811,6,11,6,6,10371.0,-0.086
144,ZN1811,6,11,7,7,12925.0,-0.168
145,ZN1811,6,11,8,8,3655.0,-0.713
146,ZN1811,6,12,3,3,16839.0,-0.027
147,ZN1811,6,12,4,4,19955.0,-0.025
148,ZN1811,6,12,5,5,15677.0,-0.032
149,ZN1811,6,12,6,6,13519.0,-0.069
150,ZN1811,6,12,7,7,7031.0,-0.463
151,ZN1811,6,12,8,8,3167.0,-0.747
152,ZN1811,6,13,3,3,16389.0,-0.066
153,ZN1811,6,13,4,4,16709.0,-0.03
154,ZN1811,6,13,5,5,14995.0,-0.068
155,ZN1811,6,13,6,6,9481.0,-0.251
156,ZN1811,6,13,7,7,3443.0,-0.69
157,ZN1811,6,13,8,8,773.0,-0.966
158,ZN1811,6,14,3,3,12787.0,-0.087
159,ZN1811,6,14,4,4,15603.0,-0.039
160,ZN1811,6,14,5,5,15001.0,-0.077
161,ZN1811,6,14,6,6,7131.0,-0.388
162,ZN1811,6,14,7,7,4455.0,-0.584
163,ZN1811,6,14,8,8,3441.0,-0.737
164,ZN1811,7,8,3,3,23347.0,-0.02
165,ZN1811,7,8,4,4,14221.0,-0.036
166,ZN1811,7,8,5,5,12825.0,-0.143
167,ZN1811,7,8,6,6,10635.0,-0.166
168,ZN1811,7,8,7,7,9089.0,-0.29
169,ZN1811,7,9,3,3,17409.0,-0.026
170,ZN1811,7,9,4,4,13463.0,-0.211
171,ZN1811,7,9,5,5,11261.0,-0.132
172,ZN1811,7,9,6,6,8821.0,-0.24
173,ZN1811,7,9,7,7,7713.0,-0.477
174,ZN1811,7,9,8,8,7831.0,-0.437
175,ZN1811,7,10,3,3,16997.0,-0.1
176,ZN1811,7,10,4,4,7375.0,-0.441
177,ZN1811,7,10,5,5,9391.0,-0.089
178,ZN1811,7,10,6,6,7921.0,-0.43
179,ZN1811,7,10,7,7,9225.0,-0.434
180,ZN1811,7,10,8,8,4855.0,-0.652
181,ZN1811,7,11,3,3,16301.0,-0.137
182,ZN1811,7,11,4,4,11237.0,-0.147
183,ZN1811,7,11,5,5,12671.0,-0.04
184,ZN1811,7,11,6,6,9839.0,-0.306
185,ZN1811,7,11,7,7,2881.0,-0.81
186,ZN1811,7,11,8,8,2723.0,-0.792
187,ZN1811,7,12,3,3,18519.0,-0.027
188,ZN1811,7,12,4,4,13467.0,-0.087
189,ZN1811,7,12,5,5,10427.0,-0.163
190,ZN1811,7,12,6,6,4831.0,-0.684
191,ZN1811,7,12,7,7,5555.0,-0.545
192,ZN1811,7,12,8,8,879.0,-0.962
193,ZN1811,7,13,3,3,19761.0,-0.029
194,ZN1811,7,13,4,4,12659.0,-0.073
195,ZN1811,7,13,5,5,9863.0,-0.289
196,ZN1811,7,13,6,6,4949.0,-0.597
197,ZN1811,7,13,7,7,4691.0,-0.658
198,ZN1811,7,13,8,8,35.0,-1.038
199,ZN1811,7,14,3,3,16935.0,-0.03
200,ZN1811,7,14,4,4,14545.0,-0.067
201,ZN1811,7,14,5,5,8381.0,-0.289
202,ZN1811,7,14,6,6,6873.0,-0.44
203,ZN1811,7,14,7,7,2509.0,-0.822
204,ZN1811,7,14,8,8,53.0,-1.038
205,ZN1811,8,8,3,3,14677.0,-0.031
206,ZN1811,8,8,4,4,11151.0,-0.278
207,ZN1811,8,8,5,5,8073.0,-0.37
208,ZN1811,8,8,6,6,9883.0,-0.278
209,ZN1811,8,8,7,7,9069.0,-0.399
210,ZN1811,8,9,3,3,17471.0,-0.097
211,ZN1811,8,9,4,4,9675.0,-0.281
212,ZN1811,8,9,5,5,6003.0,-0.459
213,ZN1811,8,9,6,6,10433.0,-0.324
214,ZN1811,8,9,7,7,7875.0,-0.422
215,ZN1811,8,9,8,8,4767.0,-0.683
216,ZN1811,8,10,3,3,12939.0,-0.322
217,ZN1811,8,10,4,4,9405.0,-0.163
218,ZN1811,8,10,5,5,8277.0,-0.289
219,ZN1811,8,10,6,6,8357.0,-0.458
220,ZN1811,8,10,7,7,7611.0,-0.487
221,ZN1811,8,10,8,8,955.0,-0.953
222,ZN1811,8,11,3,3,11519.0,-0.254
223,ZN1811,8,11,4,4,9291.0,-0.154
224,ZN1811,8,11,5,5,5127.0,-0.578
225,ZN1811,8,11,6,6,4931.0,-0.654
226,ZN1811,8,11,7,7,2773.0,-0.784
227,ZN1811,8,11,8,8,-4165.0,-1.577
228,ZN1811,8,12,3,3,11425.0,-0.203
229,ZN1811,8,12,4,4,10327.0,-0.174
230,ZN1811,8,12,5,5,8707.0,-0.411
231,ZN1811,8,12,6,6,5967.0,-0.571
232,ZN1811,8,12,7,7,4135.0,-0.691
233,ZN1811,8,12,8,8,753.0,-0.976
234,ZN1811,8,13,3,3,15279.0,-0.109
235,ZN1811,8,13,4,4,10207.0,-0.107
236,ZN1811,8,13,5,5,8205.0,-0.415
237,ZN1811,8,13,6,6,4685.0,-0.681
238,ZN1811,8,13,7,7,2591.0,-0.821
239,ZN1811,8,13,8,8,2971.0,-0.82
240,ZN1811,8,14,3,3,13059.0,-0.055
241,ZN1811,8,14,4,4,10831.0,-0.176
242,ZN1811,8,14,5,5,6879.0,-0.547
243,ZN1811,8,14,6,6,6241.0,-0.539
244,ZN1811,8,14,7,7,2647.0,-0.832
245,ZN1811,8,14,8,8,1274.0,-0.939
