,0,1,2,3,4,5,6
108,TA1901,3,7,6,6,2184.0,-0.581
109,TA1901,3,8,3,3,-2693.0,-1.618
110,TA1901,3,8,4,4,270.0,-0.946
111,TA1901,3,8,5,5,-374.0,-1.124
112,TA1901,3,8,6,6,3452.0,-0.369
113,TA1901,3,8,7,7,-1140.0,-1.424
114,TA1901,3,9,3,3,-1175.0,-1.257
115,TA1901,3,9,4,4,-202.0,-1.082
116,TA1901,3,9,5,5,2722.0,-0.557
117,TA1901,3,9,6,6,840.0,-0.748
118,TA1901,3,9,7,7,-832.0,-1.393
119,TA1901,3,9,8,8,-4663.0,-17.845
120,TA1901,3,10,3,3,968.0,-0.813
121,TA1901,3,10,4,4,86.0,-0.98
122,TA1901,3,10,5,5,3498.0,-0.517
123,TA1901,3,10,6,6,-2954.0,-4.146
124,TA1901,3,10,7,7,-3204.0,-8.72
125,TA1901,3,10,8,8,-3353.0,-13.116
126,TA1901,3,11,3,3,2886.0,-0.553
127,TA1901,3,11,4,4,2028.0,-0.652
128,TA1901,3,11,5,5,1844.0,-0.664
129,TA1901,3,11,6,6,-3440.0,-15.892
130,TA1901,3,11,7,7,-2779.0,-5.34
131,TA1901,3,11,8,8,-3487.0,-13.527
132,TA1901,3,12,3,3,3806.0,-0.387
133,TA1901,3,12,4,4,4568.0,-0.314
134,TA1901,3,12,5,5,254.0,-0.932
135,TA1901,3,12,6,6,-3430.0,-3.773
136,TA1901,3,12,7,7,-4119.0,-9.941
137,TA1901,3,12,8,8,-4182.0,-16.047
138,TA1901,3,13,3,3,4004.0,-0.416
139,TA1901,3,13,4,4,2394.0,-0.55
140,TA1901,3,13,5,5,674.0,-0.851
141,TA1901,3,13,6,6,-4389.0,-4.551
142,TA1901,3,13,7,7,-4335.0,-20.991
143,TA1901,3,13,8,8,-3748.0,-14.531
144,TA1901,3,14,3,3,2388.0,-0.658
145,TA1901,3,14,4,4,2182.0,-0.585
146,TA1901,3,14,5,5,-544.0,-1.2
147,TA1901,3,14,6,6,-5257.0,-5.252
148,TA1901,3,14,7,7,-3786.0,-18.382
149,TA1901,3,14,8,8,-2152.0,-6.161
150,TA1901,4,5,3,3,-5635.0,-3.376
151,TA1901,4,5,4,4,-1531.0,-1.489
152,TA1901,4,6,3,3,-1367.0,-1.33
153,TA1901,4,6,4,4,-2621.0,-2.061
154,TA1901,4,6,5,5,-280.0,-1.075
155,TA1901,4,7,3,3,-2063.0,-1.586
156,TA1901,4,7,4,4,-1048.0,-1.305
157,TA1901,4,7,5,5,1498.0,-0.688
158,TA1901,4,7,6,6,4096.0,-0.271
159,TA1901,4,8,3,3,-301.0,-1.075
160,TA1901,4,8,4,4,604.0,-0.862
161,TA1901,4,8,5,5,4520.0,-0.272
162,TA1901,4,8,6,6,2232.0,-0.381
163,TA1901,4,8,7,7,2754.0,-0.447
164,TA1901,4,9,3,3,548.0,-0.873
165,TA1901,4,9,4,4,2528.0,-0.562
166,TA1901,4,9,5,5,3980.0,-0.308
167,TA1901,4,9,6,6,-1224.0,-1.739
168,TA1901,4,9,7,7,512.0,-0.816
169,TA1901,4,9,8,8,-2573.0,-7.177
170,TA1901,4,10,3,3,676.0,-0.825
171,TA1901,4,10,4,4,2060.0,-0.648
172,TA1901,4,10,5,5,2026.0,-0.579
173,TA1901,4,10,6,6,-2986.0,-13.926
174,TA1901,4,10,7,7,-2145.0,-3.702
175,TA1901,4,10,8,8,-3315.0,-8.909
176,TA1901,4,11,3,3,1858.0,-0.671
177,TA1901,4,11,4,4,4322.0,-0.427
178,TA1901,4,11,5,5,1080.0,-0.764
179,TA1901,4,11,6,6,-3487.0,-13.42
180,TA1901,4,11,7,7,-3017.0,-3.457
181,TA1901,4,11,8,8,-1936.0,-7.939
182,TA1901,4,12,3,3,3432.0,-0.448
183,TA1901,4,12,4,4,2374.0,-0.592
184,TA1901,4,12,5,5,-1308.0,-1.549
185,TA1901,4,12,6,6,-4643.0,-22.41
186,TA1901,4,12,7,7,-2041.0,-8.307
187,TA1901,4,12,8,8,-2588.0,-10.343
188,TA1901,4,13,3,3,2038.0,-0.635
189,TA1901,4,13,4,4,-274.0,-1.074
190,TA1901,4,13,5,5,840.0,-0.763
191,TA1901,4,13,6,6,-5569.0,-26.677
192,TA1901,4,13,7,7,-3044.0,-11.939
193,TA1901,4,13,8,8,-4504.0,-11.801
194,TA1901,4,14,3,3,1556.0,-0.718
195,TA1901,4,14,4,4,290.0,-0.91
196,TA1901,4,14,5,5,-1177.0,-1.682
197,TA1901,4,14,6,6,-7275.0,-34.539
198,TA1901,4,14,7,7,-2842.0,-11.26
199,TA1901,4,14,8,8,-2146.0,-4.535
200,TA1901,5,5,3,3,-3317.0,-2.003
201,TA1901,5,5,4,4,-1723.0,-1.683
202,TA1901,5,6,3,3,-3081.0,-1.768
203,TA1901,5,6,4,4,-564.0,-1.2
204,TA1901,5,6,5,5,910.0,-0.761
205,TA1901,5,7,3,3,-1077.0,-1.303
206,TA1901,5,7,4,4,1016.0,-0.772
207,TA1901,5,7,5,5,3784.0,-0.33
208,TA1901,5,7,6,6,788.0,-0.699
209,TA1901,5,8,3,3,-650.0,-1.17
210,TA1901,5,8,4,4,638.0,-0.823
211,TA1901,5,8,5,5,2678.0,-0.407
212,TA1901,5,8,6,6,-254.0,-1.096
213,TA1901,5,8,7,7,-717.0,-1.419
214,TA1901,5,9,3,3,-208.0,-1.05
215,TA1901,5,9,4,4,5554.0,-0.292
216,TA1901,5,9,5,5,2096.0,-0.485
217,TA1901,5,9,6,6,504.0,-0.805
218,TA1901,5,9,7,7,-3281.0,0.0
219,TA1901,5,9,8,8,-3141.0,-8.492
220,TA1901,5,10,3,3,-2002.0,-1.562
221,TA1901,5,10,4,4,3586.0,-0.458
222,TA1901,5,10,5,5,-2280.0,-3.063
223,TA1901,5,10,6,6,-128.0,-1.083
224,TA1901,5,10,7,7,-5675.0,-21.498
225,TA1901,5,10,8,8,-3320.0,-8.928
226,TA1901,5,11,3,3,150.0,-0.967
227,TA1901,5,11,4,4,1558.0,-0.665
228,TA1901,5,11,5,5,-3904.0,-17.9
229,TA1901,5,11,6,6,-2475.0,-3.919
230,TA1901,5,11,7,7,-3985.0,-15.325
231,TA1901,5,11,8,8,-3296.0,-8.904
232,TA1901,5,12,3,3,2890.0,-0.458
233,TA1901,5,12,4,4,262.0,-0.924
234,TA1901,5,12,5,5,-2957.0,-3.393
235,TA1901,5,12,6,6,-3945.0,-19.194
236,TA1901,5,12,7,7,-3470.0,-13.477
237,TA1901,5,12,8,8,-4464.0,-11.705
238,TA1901,5,13,3,3,20.0,-0.994
239,TA1901,5,13,4,4,-18.0,-1.006
240,TA1901,5,13,5,5,-5481.0,-5.433
241,TA1901,5,13,6,6,-3407.0,-16.622
242,TA1901,5,13,7,7,-3814.0,-14.718
243,TA1901,5,13,8,8,-2272.0,-7.364
244,TA1901,5,14,3,3,1178.0,-0.742
245,TA1901,5,14,4,4,-721.0,-1.358
246,TA1901,5,14,5,5,-5587.0,-5.519
247,TA1901,5,14,6,6,-3918.0,-18.991
248,TA1901,5,14,7,7,-3296.0,-8.904
249,TA1901,5,14,8,8,-1848.0,0.0
250,TA1901,6,5,3,3,-829.0,-1.226
251,TA1901,6,5,4,4,-362.0,-1.096
252,TA1901,6,6,3,3,1799.0,-0.615
253,TA1901,6,6,4,4,820.0,-0.778
254,TA1901,6,6,5,5,1540.0,-0.536
255,TA1901,6,7,3,3,766.0,-0.84
256,TA1901,6,7,4,4,3776.0,-0.276
257,TA1901,6,7,5,5,3644.0,-0.293
258,TA1901,6,7,6,6,1408.0,-0.656
259,TA1901,6,8,3,3,-732.0,-1.207
260,TA1901,6,8,4,4,5306.0,-0.236
261,TA1901,6,8,5,5,908.0,-0.693
262,TA1901,6,8,6,6,1178.0,-0.702
263,TA1901,6,8,7,7,-3507.0,-320.091
264,TA1901,6,9,3,3,1544.0,-0.72
265,TA1901,6,9,4,4,4094.0,-0.301
266,TA1901,6,9,5,5,-1048.0,-1.475
267,TA1901,6,9,6,6,-531.0,-1.325
268,TA1901,6,9,7,7,-2189.0,-6.257
269,TA1901,6,9,8,8,-2794.0,-8.787
270,TA1901,6,10,3,3,2672.0,-0.638
271,TA1901,6,10,4,4,1096.0,-0.735
272,TA1901,6,10,5,5,-2704.0,-9.751
273,TA1901,6,10,6,6,-3069.0,-9.192
274,TA1901,6,10,7,7,-5371.0,-13.839
275,TA1901,6,10,8,8,-5102.0,-13.201
276,TA1901,6,11,3,3,4734.0,-0.419
277,TA1901,6,11,4,4,-1084.0,-1.421
278,TA1901,6,11,5,5,-2605.0,-5.75
279,TA1901,6,11,6,6,-3631.0,-14.119
280,TA1901,6,11,7,7,-3086.0,-8.367
281,TA1901,6,11,8,8,-5950.0,-15.269
282,TA1901,6,12,3,3,4032.0,-0.484
283,TA1901,6,12,4,4,-2338.0,-2.89
284,TA1901,6,12,5,5,-3277.0,-16.115
285,TA1901,6,12,6,6,-3773.0,-14.56
286,TA1901,6,12,7,7,-3680.0,-14.235
287,TA1901,6,12,8,8,-4918.0,-14.776
288,TA1901,6,13,3,3,1548.0,-0.73
289,TA1901,6,13,4,4,-1439.0,-2.166
290,TA1901,6,13,5,5,-4729.0,-22.806
291,TA1901,6,13,6,6,-3116.0,-12.199
292,TA1901,6,13,7,7,-4076.0,-10.775
293,TA1901,6,13,8,8,-2186.0,-169.154
294,TA1901,6,14,3,3,2024.0,-0.644
295,TA1901,6,14,4,4,-2261.0,-2.83
296,TA1901,6,14,5,5,-7249.0,-34.327
297,TA1901,6,14,6,6,-4166.0,-16.04
298,TA1901,6,14,7,7,-1386.0,-3.078
299,TA1901,6,14,8,8,-1540.0,-23.985
300,TA1901,7,5,3,3,1311.0,-0.546
301,TA1901,7,5,4,4,3768.0,-0.136
302,TA1901,7,6,3,3,-748.0,-1.219
303,TA1901,7,6,4,4,5530.0,-0.19
304,TA1901,7,6,5,5,2032.0,-0.532
305,TA1901,7,7,3,3,1688.0,-0.628
306,TA1901,7,7,4,4,3406.0,-0.301
307,TA1901,7,7,5,5,926.0,-0.686
308,TA1901,7,7,6,6,-2760.0,-4.05
309,TA1901,7,8,3,3,3776.0,-0.337
310,TA1901,7,8,4,4,3658.0,-0.354
311,TA1901,7,8,5,5,1498.0,-0.685
312,TA1901,7,8,6,6,-2563.0,-5.944
313,TA1901,7,8,7,7,-195.0,-1.256
314,TA1901,7,9,3,3,4386.0,-0.376
315,TA1901,7,9,4,4,-366.0,-1.098
316,TA1901,7,9,5,5,934.0,-0.735
317,TA1901,7,9,6,6,-2875.0,-262.636
318,TA1901,7,9,7,7,-2885.0,-7.878
319,TA1901,7,9,8,8,-6348.0,-18.782
320,TA1901,7,10,3,3,3818.0,-0.448
321,TA1901,7,10,4,4,-2210.0,-2.573
322,TA1901,7,10,5,5,-1773.0,-3.011
323,TA1901,7,10,6,6,-3993.0,-15.426
324,TA1901,7,10,7,7,-3372.0,-9.053
325,TA1901,7,10,8,8,-5956.0,-17.683
326,TA1901,7,11,3,3,1836.0,-0.642
327,TA1901,7,11,4,4,-1978.0,-2.509
328,TA1901,7,11,5,5,-2551.0,-3.987
329,TA1901,7,11,6,6,-3685.0,-14.242
330,TA1901,7,11,7,7,-3328.0,-8.981
331,TA1901,7,11,8,8,-3938.0,-12.031
332,TA1901,7,12,3,3,-1426.0,-1.589
333,TA1901,7,12,4,4,-2205.0,-2.785
334,TA1901,7,12,5,5,-1901.0,-4.158
335,TA1901,7,12,6,6,-4072.0,-15.65
336,TA1901,7,12,7,7,-3702.0,-9.878
337,TA1901,7,12,8,8,-2492.0,0.0
338,TA1901,7,13,3,3,-104.0,-1.029
339,TA1901,7,13,4,4,-2281.0,-2.846
340,TA1901,7,13,5,5,-4327.0,-20.862
341,TA1901,7,13,6,6,-4354.0,-16.668
342,TA1901,7,13,7,7,-1564.0,-3.758
343,TA1901,7,13,8,8,-672.0,-5.634
344,TA1901,7,14,3,3,-269.0,-1.097
345,TA1901,7,14,4,4,-4243.0,-4.432
346,TA1901,7,14,5,5,-3054.0,-15.009
347,TA1901,7,14,6,6,-2490.0,-6.971
348,TA1901,7,14,7,7,-1368.0,-10.434
349,TA1901,7,14,8,8,650.0,-0.53
350,TA1901,8,5,3,3,2592.0,-0.458
351,TA1901,8,5,4,4,2766.0,-0.21
352,TA1901,8,6,3,3,4096.0,-0.361
353,TA1901,8,6,4,4,2024.0,-0.469
354,TA1901,8,6,5,5,2638.0,-0.391
355,TA1901,8,7,3,3,3580.0,-0.333
356,TA1901,8,7,4,4,2900.0,-0.358
357,TA1901,8,7,5,5,-650.0,-1.241
358,TA1901,8,7,6,6,-643.0,-1.615
359,TA1901,8,8,3,3,2798.0,-0.494
360,TA1901,8,8,4,4,1430.0,-0.719
361,TA1901,8,8,5,5,17.0,-0.995
362,TA1901,8,8,6,6,-2173.0,-198.818
363,TA1901,8,8,7,7,-1820.0,-5.331
364,TA1901,8,9,3,3,3426.0,-0.427
365,TA1901,8,9,4,4,-970.0,-1.354
366,TA1901,8,9,5,5,-4165.0,-28.603
367,TA1901,8,9,6,6,-3277.0,-8.818
368,TA1901,8,9,7,7,-4798.0,-14.401
369,TA1901,8,9,8,8,-4330.0,-13.129
370,TA1901,8,10,3,3,672.0,-0.831
371,TA1901,8,10,4,4,-2937.0,-3.057
372,TA1901,8,10,5,5,-4069.0,-11.054
373,TA1901,8,10,6,6,-3493.0,-9.336
374,TA1901,8,10,7,7,-5822.0,-14.928
375,TA1901,8,10,8,8,-2292.0,-7.42
376,TA1901,8,11,3,3,-570.0,-1.167
377,TA1901,8,11,4,4,-2227.0,-3.32
378,TA1901,8,11,5,5,-3245.0,-12.653
379,TA1901,8,11,6,6,-3080.0,-8.353
380,TA1901,8,11,7,7,-6288.0,-16.079
381,TA1901,8,11,8,8,-640.0,-1.824
382,TA1901,8,12,3,3,-703.0,-1.225
383,TA1901,8,12,4,4,-2325.0,-6.894
384,TA1901,8,12,5,5,-3515.0,-13.628
385,TA1901,8,12,6,6,-3594.0,-13.924
386,TA1901,8,12,7,7,-3910.0,-11.952
387,TA1901,8,12,8,8,1194.0,-0.355
388,TA1901,8,13,3,3,111.0,-0.966
389,TA1901,8,13,4,4,-3913.0,-5.656
390,TA1901,8,13,5,5,-4954.0,-18.834
391,TA1901,8,13,6,6,-3070.0,-8.362
392,TA1901,8,13,7,7,-1618.0,0.0
393,TA1901,8,13,8,8,1064.0,-0.309
394,TA1901,8,14,3,3,-349.0,-1.122
395,TA1901,8,14,4,4,-5846.0,-27.876
396,TA1901,8,14,5,5,-4056.0,-15.643
397,TA1901,8,14,6,6,-652.0,-2.15
398,TA1901,8,14,7,7,-1756.0,0.0
399,TA1901,8,14,8,8,1580.0,-0.223
