,symbol,N,fk,sk,sd,return,mdd
113,NI1811,5,13,5,5,58352,-0.298
114,NI1811,5,13,6,6,17512,-0.587
115,NI1811,5,13,7,7,-8846,-1.318
116,NI1811,5,13,8,8,-10028,-1.422
117,NI1811,5,14,3,3,83456,-0.113
118,NI1811,5,14,4,4,79928,-0.199
119,NI1811,5,14,5,5,37412,-0.404
120,NI1811,5,14,6,6,5018,-0.855
121,NI1811,5,14,7,7,9760,-0.713
122,NI1811,5,14,8,8,15278,-0.606
123,NI1811,6,8,3,3,61121,-0.174
124,NI1811,6,8,4,4,66645,-0.159
125,NI1811,6,8,5,5,44293,-0.19
126,NI1811,6,8,6,6,29877,-0.31
127,NI1811,6,8,7,7,22528,-0.281
128,NI1811,6,9,3,3,58739,-0.184
129,NI1811,6,9,4,4,55769,-0.145
130,NI1811,6,9,5,5,29265,-0.342
131,NI1811,6,9,6,6,32622,-0.294
132,NI1811,6,9,7,7,29276,-0.389
133,NI1811,6,9,8,8,28988,-0.402
134,NI1811,6,10,3,3,68375,-0.124
135,NI1811,6,10,4,4,55353,-0.235
136,NI1811,6,10,5,5,42404,-0.301
137,NI1811,6,10,6,6,24640,-0.408
138,NI1811,6,10,7,7,30382,-0.45
139,NI1811,6,10,8,8,21124,-0.519
140,NI1811,6,11,3,3,54599,-0.148
141,NI1811,6,11,4,4,36571,-0.333
142,NI1811,6,11,5,5,33758,-0.337
143,NI1811,6,11,6,6,10146,-0.758
144,NI1811,6,11,7,7,19030,-0.575
145,NI1811,6,11,8,8,-2352,-1.079
146,NI1811,6,12,3,3,48423,-0.21
147,NI1811,6,12,4,4,39822,-0.255
148,NI1811,6,12,5,5,28158,-0.419
149,NI1811,6,12,6,6,2112,-0.942
150,NI1811,6,12,7,7,-10246,-1.476
151,NI1811,6,12,8,8,4548,-0.871
152,NI1811,6,13,3,3,81310,-0.136
153,NI1811,6,13,4,4,42740,-0.381
154,NI1811,6,13,5,5,9070,-0.765
155,NI1811,6,13,6,6,-4052,-1.149
156,NI1811,6,13,7,7,-17740,-1.751
157,NI1811,6,13,8,8,12578,-0.689
158,NI1811,6,14,3,3,78110,-0.138
159,NI1811,6,14,4,4,47870,-0.315
160,NI1811,6,14,5,5,14112,-0.628
161,NI1811,6,14,6,6,2248,-0.92
162,NI1811,6,14,7,7,-16340,-1.542
163,NI1811,6,14,8,8,-6992,-1.28
164,NI1811,7,8,3,3,52157,-0.233
165,NI1811,7,8,4,4,45293,-0.214
166,NI1811,7,8,5,5,27177,-0.271
167,NI1811,7,8,6,6,25910,-0.223
168,NI1811,7,8,7,7,13776,-0.567
169,NI1811,7,9,3,3,68357,-0.149
170,NI1811,7,9,4,4,48947,-0.259
171,NI1811,7,9,5,5,24110,-0.289
172,NI1811,7,9,6,6,48382,-0.223
173,NI1811,7,9,7,7,24400,-0.51
174,NI1811,7,9,8,8,20824,-0.502
175,NI1811,7,10,3,3,50223,-0.232
176,NI1811,7,10,4,4,40598,-0.311
177,NI1811,7,10,5,5,12246,-0.556
178,NI1811,7,10,6,6,18958,-0.572
179,NI1811,7,10,7,7,6630,-0.775
180,NI1811,7,10,8,8,22430,-0.539
181,NI1811,7,11,3,3,43947,-0.235
182,NI1811,7,11,4,4,38534,-0.314
183,NI1811,7,11,5,5,18946,-0.598
184,NI1811,7,11,6,6,12500,-0.691
185,NI1811,7,11,7,7,7936,-0.754
186,NI1811,7,11,8,8,16954,-0.612
187,NI1811,7,12,3,3,37277,-0.183
188,NI1811,7,12,4,4,40958,-0.313
189,NI1811,7,12,5,5,10376,-0.769
190,NI1811,7,12,6,6,136,-0.995
191,NI1811,7,12,7,7,236,-0.993
192,NI1811,7,12,8,8,2684,-0.913
193,NI1811,7,13,3,3,48222,-0.273
194,NI1811,7,13,4,4,29552,-0.49
195,NI1811,7,13,5,5,-7582,-1.281
196,NI1811,7,13,6,6,-11752,-1.506
197,NI1811,7,13,7,7,-2528,-1.069
198,NI1811,7,13,8,8,-9886,-1.393
199,NI1811,7,14,3,3,52728,-0.294
200,NI1811,7,14,4,4,23576,-0.522
201,NI1811,7,14,5,5,-8158,-1.376
202,NI1811,7,14,6,6,-9046,-1.234
203,NI1811,7,14,7,7,-12792,-1.564
204,NI1811,7,14,8,8,-17244,-1.712
205,NI1811,8,8,3,3,43663,-0.174
206,NI1811,8,8,4,4,49571,-0.118
207,NI1811,8,8,5,5,18404,-0.407
208,NI1811,8,8,6,6,34876,-0.228
209,NI1811,8,8,7,7,11218,-0.732
210,NI1811,8,9,3,3,61029,-0.08
211,NI1811,8,9,4,4,37492,-0.194
212,NI1811,8,9,5,5,5752,-0.7
213,NI1811,8,9,6,6,18988,-0.531
214,NI1811,8,9,7,7,15936,-0.566
215,NI1811,8,9,8,8,24748,-0.569
216,NI1811,8,10,3,3,44447,-0.255
217,NI1811,8,10,4,4,9716,-0.7
218,NI1811,8,10,5,5,14764,-0.603
219,NI1811,8,10,6,6,3200,-0.865
220,NI1811,8,10,7,7,10448,-0.712
221,NI1811,8,10,8,8,35472,-0.469
222,NI1811,8,11,3,3,37883,-0.315
223,NI1811,8,11,4,4,24146,-0.468
224,NI1811,8,11,5,5,3876,-0.87
225,NI1811,8,11,6,6,19648,-0.535
226,NI1811,8,11,7,7,5272,-0.887
227,NI1811,8,11,8,8,15802,-0.665
228,NI1811,8,12,3,3,17610,-0.552
229,NI1811,8,12,4,4,4264,-0.893
230,NI1811,8,12,5,5,5430,-0.813
231,NI1811,8,12,6,6,-552,-1.016
232,NI1811,8,12,7,7,12966,-0.692
233,NI1811,8,12,8,8,-968,-1.026
234,NI1811,8,13,3,3,37340,-0.393
235,NI1811,8,13,4,4,-306,-1.012
236,NI1811,8,13,5,5,8642,-0.77
237,NI1811,8,13,6,6,4066,-0.91
238,NI1811,8,13,7,7,-9092,-1.324
239,NI1811,8,13,8,8,-18038,-1.663
240,NI1811,8,14,3,3,14246,-0.667
241,NI1811,8,14,4,4,-9000,-1.345
242,NI1811,8,14,5,5,372,-0.991
243,NI1811,8,14,6,6,-2610,-1.064
244,NI1811,8,14,7,7,-7162,-1.234
245,NI1811,8,14,8,8,-14014,-1.427
