,0,1,2,3,4,5,6
105,RU1901,3,7,3,3,-5585.0,-3.314
106,RU1901,3,7,4,4,-6511.0,-8.143
107,RU1901,3,7,5,5,-8288.0,-7.279
108,RU1901,3,7,6,6,-18.0,-0.996
109,RU1901,3,8,3,3,-1069.0,-1.231
110,RU1901,3,8,4,4,-4795.0,-2.531
111,RU1901,3,8,5,5,-2374.0,-1.6
112,RU1901,3,8,6,6,4898.0,-0.395
113,RU1901,3,8,7,7,10170.0,-0.157
114,RU1901,3,9,3,3,-1477.0,-1.315
115,RU1901,3,9,4,4,-1347.0,-1.439
116,RU1901,3,9,5,5,-2132.0,-1.364
117,RU1901,3,9,6,6,8154.0,-0.255
118,RU1901,3,9,7,7,7482.0,-0.276
119,RU1901,3,9,8,8,9254.0,-0.251
120,RU1901,3,10,3,3,-191.0,-1.02
121,RU1901,3,10,4,4,1751.0,-0.665
122,RU1901,3,10,5,5,1530.0,-0.716
123,RU1901,3,10,6,6,7578.0,-0.262
124,RU1901,3,10,7,7,9482.0,-0.272
125,RU1901,3,10,8,8,5816.0,-0.383
126,RU1901,3,11,3,3,-941.0,-1.127
127,RU1901,3,11,4,4,4077.0,-0.273
128,RU1901,3,11,5,5,2292.0,-0.55
129,RU1901,3,11,6,6,10002.0,-0.236
130,RU1901,3,11,7,7,9056.0,-0.29
131,RU1901,3,11,8,8,9790.0,-0.229
132,RU1901,3,12,3,3,-2491.0,-1.375
133,RU1901,3,12,4,4,3489.0,-0.398
134,RU1901,3,12,5,5,3630.0,-0.539
135,RU1901,3,12,6,6,9076.0,-0.232
136,RU1901,3,12,7,7,8224.0,-0.257
137,RU1901,3,12,8,8,11246.0,-0.164
138,RU1901,3,13,3,3,633.0,-0.897
139,RU1901,3,13,4,4,4860.0,-0.254
140,RU1901,3,13,5,5,8518.0,-0.236
141,RU1901,3,13,6,6,10732.0,-0.218
142,RU1901,3,13,7,7,8772.0,-0.195
143,RU1901,3,13,8,8,6114.0,-0.309
144,RU1901,3,14,3,3,1801.0,-0.737
145,RU1901,3,14,4,4,898.0,-0.854
146,RU1901,3,14,5,5,7998.0,-0.263
147,RU1901,3,14,6,6,7630.0,-0.264
148,RU1901,3,14,7,7,12772.0,-0.103
149,RU1901,3,14,8,8,6364.0,-0.266
150,RU1901,4,5,3,3,-4551.0,-2.227
151,RU1901,4,5,4,4,-7801.0,-5.305
152,RU1901,4,6,3,3,-5575.0,-4.569
153,RU1901,4,6,4,4,-7229.0,-8.552
154,RU1901,4,6,5,5,-6630.0,-10.395
155,RU1901,4,7,3,3,-2727.0,-1.842
156,RU1901,4,7,4,4,-7869.0,-8.4
157,RU1901,4,7,5,5,-2872.0,-1.721
158,RU1901,4,7,6,6,3230.0,-0.51
159,RU1901,4,8,3,3,-1705.0,-1.518
160,RU1901,4,8,4,4,-2535.0,-2.97
161,RU1901,4,8,5,5,-388.0,-1.057
162,RU1901,4,8,6,6,4818.0,-0.387
163,RU1901,4,8,7,7,10132.0,-0.207
164,RU1901,4,9,3,3,-1939.0,-1.541
165,RU1901,4,9,4,4,281.0,-0.92
166,RU1901,4,9,5,5,5780.0,-0.371
167,RU1901,4,9,6,6,10178.0,-0.197
168,RU1901,4,9,7,7,8956.0,-0.272
169,RU1901,4,9,8,8,4260.0,-0.468
170,RU1901,4,10,3,3,-1359.0,-1.275
171,RU1901,4,10,4,4,3823.0,-0.191
172,RU1901,4,10,5,5,6898.0,-0.217
173,RU1901,4,10,6,6,11958.0,-0.192
174,RU1901,4,10,7,7,7550.0,-0.331
175,RU1901,4,10,8,8,7846.0,-0.27
176,RU1901,4,11,3,3,-1377.0,-1.274
177,RU1901,4,11,4,4,5152.0,-0.202
178,RU1901,4,11,5,5,6822.0,-0.26
179,RU1901,4,11,6,6,9976.0,-0.219
180,RU1901,4,11,7,7,7042.0,-0.348
181,RU1901,4,11,8,8,12020.0,-0.149
182,RU1901,4,12,3,3,291.0,-0.925
183,RU1901,4,12,4,4,1390.0,-0.733
184,RU1901,4,12,5,5,7866.0,-0.318
185,RU1901,4,12,6,6,9388.0,-0.288
186,RU1901,4,12,7,7,9928.0,-0.168
187,RU1901,4,12,8,8,9102.0,-0.161
188,RU1901,4,13,3,3,1247.0,-0.742
189,RU1901,4,13,4,4,6270.0,-0.343
190,RU1901,4,13,5,5,8696.0,-0.269
191,RU1901,4,13,6,6,4512.0,-0.473
192,RU1901,4,13,7,7,12834.0,-0.15
193,RU1901,4,13,8,8,7055.0,-0.176
194,RU1901,4,14,3,3,235.0,-0.942
195,RU1901,4,14,4,4,8276.0,-0.297
196,RU1901,4,14,5,5,8532.0,-0.275
197,RU1901,4,14,6,6,7398.0,-0.277
198,RU1901,4,14,7,7,9740.0,-0.222
199,RU1901,4,14,8,8,4509.0,-0.37
200,RU1901,5,5,3,3,-6945.0,-4.83
201,RU1901,5,5,4,4,-7767.0,-10.76
202,RU1901,5,6,3,3,-4741.0,-5.936
203,RU1901,5,6,4,4,-8093.0,-11.172
204,RU1901,5,6,5,5,-2870.0,-1.917
205,RU1901,5,7,3,3,-5125.0,-6.073
206,RU1901,5,7,4,4,-5476.0,-5.301
207,RU1901,5,7,5,5,2958.0,-0.509
208,RU1901,5,7,6,6,5862.0,-0.336
209,RU1901,5,8,3,3,-2965.0,-1.924
210,RU1901,5,8,4,4,-998.0,-1.24
211,RU1901,5,8,5,5,7686.0,-0.263
212,RU1901,5,8,6,6,9978.0,-0.177
213,RU1901,5,8,7,7,6450.0,-0.338
214,RU1901,5,9,3,3,-843.0,-1.26
215,RU1901,5,9,4,4,-1438.0,-1.254
216,RU1901,5,9,5,5,7768.0,-0.276
217,RU1901,5,9,6,6,8488.0,-0.223
218,RU1901,5,9,7,7,6530.0,-0.302
219,RU1901,5,9,8,8,8884.0,-0.189
220,RU1901,5,10,3,3,1331.0,-0.712
221,RU1901,5,10,4,4,112.0,-0.972
222,RU1901,5,10,5,5,10272.0,-0.17
223,RU1901,5,10,6,6,8938.0,-0.269
224,RU1901,5,10,7,7,5242.0,-0.336
225,RU1901,5,10,8,8,10422.0,-0.13
226,RU1901,5,11,3,3,2631.0,-0.558
227,RU1901,5,11,4,4,4486.0,-0.434
228,RU1901,5,11,5,5,12772.0,-0.169
229,RU1901,5,11,6,6,10350.0,-0.221
230,RU1901,5,11,7,7,10722.0,-0.167
231,RU1901,5,11,8,8,10126.0,-0.126
232,RU1901,5,12,3,3,3287.0,-0.541
233,RU1901,5,12,4,4,4580.0,-0.437
234,RU1901,5,12,5,5,7770.0,-0.367
235,RU1901,5,12,6,6,8474.0,-0.19
236,RU1901,5,12,7,7,11596.0,-0.125
237,RU1901,5,12,8,8,7535.0,-0.212
238,RU1901,5,13,3,3,4728.0,-0.38
239,RU1901,5,13,4,4,8498.0,-0.249
240,RU1901,5,13,5,5,7432.0,-0.372
241,RU1901,5,13,6,6,10722.0,-0.098
242,RU1901,5,13,7,7,11096.0,-0.136
243,RU1901,5,13,8,8,5579.0,-0.333
244,RU1901,5,14,3,3,3120.0,-0.491
245,RU1901,5,14,4,4,8578.0,-0.229
246,RU1901,5,14,5,5,7262.0,-0.369
247,RU1901,5,14,6,6,14246.0,-0.113
248,RU1901,5,14,7,7,8279.0,-0.21
249,RU1901,5,14,8,8,4809.0,-0.38
250,RU1901,6,5,3,3,-9149.0,-14.172
251,RU1901,6,5,4,4,-7912.0,-10.678
252,RU1901,6,6,3,3,-7433.0,-10.338
253,RU1901,6,6,4,4,-6526.0,-8.147
254,RU1901,6,6,5,5,1402.0,-0.612
255,RU1901,6,7,3,3,-6673.0,-5.289
256,RU1901,6,7,4,4,-3492.0,-1.714
257,RU1901,6,7,5,5,4744.0,-0.24
258,RU1901,6,7,6,6,7966.0,-0.223
259,RU1901,6,8,3,3,-2137.0,-1.566
260,RU1901,6,8,4,4,2050.0,-0.731
261,RU1901,6,8,5,5,5486.0,-0.353
262,RU1901,6,8,6,6,6258.0,-0.379
263,RU1901,6,8,7,7,5206.0,-0.396
264,RU1901,6,9,3,3,385.0,-0.928
265,RU1901,6,9,4,4,4542.0,-0.505
266,RU1901,6,9,5,5,9384.0,-0.194
267,RU1901,6,9,6,6,8226.0,-0.27
268,RU1901,6,9,7,7,3286.0,-0.538
269,RU1901,6,9,8,8,10275.0,-0.107
270,RU1901,6,10,3,3,503.0,-0.909
271,RU1901,6,10,4,4,5060.0,-0.418
272,RU1901,6,10,5,5,9864.0,-0.224
273,RU1901,6,10,6,6,7356.0,-0.271
274,RU1901,6,10,7,7,9228.0,-0.169
275,RU1901,6,10,8,8,9505.0,-0.075
276,RU1901,6,11,3,3,1229.0,-0.795
277,RU1901,6,11,4,4,7028.0,-0.341
278,RU1901,6,11,5,5,9970.0,-0.268
279,RU1901,6,11,6,6,4142.0,-0.388
280,RU1901,6,11,7,7,11546.0,-0.141
281,RU1901,6,11,8,8,7729.0,-0.128
282,RU1901,6,12,3,3,2274.0,-0.58
283,RU1901,6,12,4,4,6746.0,-0.387
284,RU1901,6,12,5,5,9738.0,-0.256
285,RU1901,6,12,6,6,11666.0,-0.104
286,RU1901,6,12,7,7,10599.0,-0.142
287,RU1901,6,12,8,8,3497.0,-0.541
288,RU1901,6,13,3,3,6144.0,-0.267
289,RU1901,6,13,4,4,7858.0,-0.357
290,RU1901,6,13,5,5,6774.0,-0.317
291,RU1901,6,13,6,6,12690.0,-0.127
292,RU1901,6,13,7,7,8167.0,-0.148
293,RU1901,6,13,8,8,2521.0,-0.686
294,RU1901,6,14,3,3,6774.0,-0.335
295,RU1901,6,14,4,4,7394.0,-0.339
296,RU1901,6,14,5,5,9130.0,-0.19
297,RU1901,6,14,6,6,10034.0,-0.191
298,RU1901,6,14,7,7,7179.0,-0.159
299,RU1901,6,14,8,8,3733.0,-0.529
300,RU1901,7,5,3,3,-9713.0,-13.22
301,RU1901,7,5,4,4,-6122.0,-10.195
302,RU1901,7,6,3,3,-10265.0,-13.918
303,RU1901,7,6,4,4,-636.0,-1.186
304,RU1901,7,6,5,5,3450.0,-0.468
305,RU1901,7,7,3,3,-9185.0,-6.846
306,RU1901,7,7,4,4,1432.0,-0.71
307,RU1901,7,7,5,5,5266.0,-0.299
308,RU1901,7,7,6,6,7332.0,-0.192
309,RU1901,7,8,3,3,-2408.0,-1.386
310,RU1901,7,8,4,4,4692.0,-0.496
311,RU1901,7,8,5,5,9102.0,-0.205
312,RU1901,7,8,6,6,7194.0,-0.324
313,RU1901,7,8,7,7,4698.0,-0.399
314,RU1901,7,9,3,3,-3010.0,-1.448
315,RU1901,7,9,4,4,7860.0,-0.299
316,RU1901,7,9,5,5,8638.0,-0.273
317,RU1901,7,9,6,6,8536.0,-0.232
318,RU1901,7,9,7,7,7398.0,-0.185
319,RU1901,7,9,8,8,8155.0,-0.161
320,RU1901,7,10,3,3,-1856.0,-1.24
321,RU1901,7,10,4,4,8334.0,-0.262
322,RU1901,7,10,5,5,9494.0,-0.293
323,RU1901,7,10,6,6,6848.0,-0.337
324,RU1901,7,10,7,7,11657.0,-0.096
325,RU1901,7,10,8,8,8123.0,-0.094
326,RU1901,7,11,3,3,2194.0,-0.733
327,RU1901,7,11,4,4,9834.0,-0.279
328,RU1901,7,11,5,5,7300.0,-0.317
329,RU1901,7,11,6,6,10804.0,-0.167
330,RU1901,7,11,7,7,9817.0,-0.123
331,RU1901,7,11,8,8,6935.0,-0.133
332,RU1901,7,12,3,3,3174.0,-0.643
333,RU1901,7,12,4,4,6876.0,-0.38
334,RU1901,7,12,5,5,11460.0,-0.166
335,RU1901,7,12,6,6,10484.0,-0.157
336,RU1901,7,12,7,7,9279.0,-0.063
337,RU1901,7,12,8,8,3103.0,-0.619
338,RU1901,7,13,3,3,4904.0,-0.555
339,RU1901,7,13,4,4,7406.0,-0.401
340,RU1901,7,13,5,5,11784.0,-0.117
341,RU1901,7,13,6,6,10599.0,-0.138
342,RU1901,7,13,7,7,4897.0,-0.361
343,RU1901,7,13,8,8,5189.0,-0.375
344,RU1901,7,14,3,3,4734.0,-0.496
345,RU1901,7,14,4,4,8874.0,-0.303
346,RU1901,7,14,5,5,13728.0,-0.111
347,RU1901,7,14,6,6,7785.0,-0.173
348,RU1901,7,14,7,7,5021.0,-0.381
349,RU1901,7,14,8,8,5857.0,-0.349
350,RU1901,8,5,3,3,-7697.0,-5.374
351,RU1901,8,5,4,4,-1718.0,-1.705
352,RU1901,8,6,3,3,-3813.0,-2.014
353,RU1901,8,6,4,4,494.0,-0.858
354,RU1901,8,6,5,5,4660.0,-0.224
355,RU1901,8,7,3,3,-1192.0,-1.199
356,RU1901,8,7,4,4,5642.0,-0.437
357,RU1901,8,7,5,5,7458.0,-0.24
358,RU1901,8,7,6,6,6812.0,-0.304
359,RU1901,8,8,3,3,-998.0,-1.133
360,RU1901,8,8,4,4,6046.0,-0.3
361,RU1901,8,8,5,5,7788.0,-0.337
362,RU1901,8,8,6,6,7380.0,-0.33
363,RU1901,8,8,7,7,8069.0,-0.145
364,RU1901,8,9,3,3,3232.0,-0.634
365,RU1901,8,9,4,4,8302.0,-0.32
366,RU1901,8,9,5,5,7862.0,-0.275
367,RU1901,8,9,6,6,8498.0,-0.238
368,RU1901,8,9,7,7,11119.0,-0.088
369,RU1901,8,9,8,8,4917.0,-0.36
370,RU1901,8,10,3,3,4212.0,-0.517
371,RU1901,8,10,4,4,10146.0,-0.316
372,RU1901,8,10,5,5,7924.0,-0.253
373,RU1901,8,10,6,6,11772.0,-0.124
374,RU1901,8,10,7,7,8055.0,-0.13
375,RU1901,8,10,8,8,5641.0,-0.236
376,RU1901,8,11,3,3,6086.0,-0.413
377,RU1901,8,11,4,4,7014.0,-0.385
378,RU1901,8,11,5,5,8304.0,-0.288
379,RU1901,8,11,6,6,11040.0,-0.13
380,RU1901,8,11,7,7,7579.0,-0.155
381,RU1901,8,11,8,8,2835.0,-0.648
382,RU1901,8,12,3,3,7066.0,-0.391
383,RU1901,8,12,4,4,11150.0,-0.249
384,RU1901,8,12,5,5,9922.0,-0.161
385,RU1901,8,12,6,6,11599.0,-0.123
386,RU1901,8,12,7,7,5335.0,-0.313
387,RU1901,8,12,8,8,3265.0,-0.641
388,RU1901,8,13,3,3,6852.0,-0.425
389,RU1901,8,13,4,4,7218.0,-0.327
390,RU1901,8,13,5,5,10728.0,-0.208
391,RU1901,8,13,6,6,7767.0,-0.192
392,RU1901,8,13,7,7,4065.0,-0.499
393,RU1901,8,13,8,8,1836.0,-0.739
394,RU1901,8,14,3,3,9994.0,-0.306
395,RU1901,8,14,4,4,7710.0,-0.268
396,RU1901,8,14,5,5,8334.0,-0.281
397,RU1901,8,14,6,6,7197.0,-0.139
398,RU1901,8,14,7,7,4695.0,-0.417
399,RU1901,8,14,8,8,3507.0,-0.568
