,symbol,N,fk,sk,sd,return,mdd
70,RB1901,4,13,3,3,438,-0.641
71,RB1901,4,13,4,4,803,-0.56
72,RB1901,4,13,5,5,75,-0.934
73,RB1901,4,13,6,6,836,-0.439
74,RB1901,4,13,7,7,-376,-1.615
75,RB1901,4,13,8,8,-822,-2.925
76,RB1901,4,14,3,3,659,-0.604
77,RB1901,4,14,4,4,327,-0.776
78,RB1901,4,14,5,5,607,-0.618
79,RB1901,4,14,6,6,130,-0.85
80,RB1901,4,14,7,7,-24,-1.037
81,RB1901,4,14,8,8,-1134,-3.595
82,RB1901,5,8,3,3,28,-0.983
83,RB1901,5,8,4,4,-1170,-2.12
84,RB1901,5,8,5,5,-466,-1.701
85,RB1901,5,8,6,6,-732,-2.394
86,RB1901,5,8,7,7,-106,-1.131
87,RB1901,5,9,3,3,1212,-0.426
88,RB1901,5,9,4,4,-1070,-1.986
89,RB1901,5,9,5,5,-1412,-4.486
90,RB1901,5,9,6,6,90,-0.892
91,RB1901,5,9,7,7,-700,-1.937
92,RB1901,5,9,8,8,-1566,-4.442
93,RB1901,5,10,3,3,78,-0.948
94,RB1901,5,10,4,4,-780,-1.765
95,RB1901,5,10,5,5,-1194,-3.191
96,RB1901,5,10,6,6,-680,-1.999
97,RB1901,5,10,7,7,-498,-1.777
98,RB1901,5,10,8,8,-2024,-4.87
99,RB1901,5,11,3,3,610,-0.672
100,RB1901,5,11,4,4,-658,-1.805
101,RB1901,5,11,5,5,-1854,-3.763
102,RB1901,5,11,6,6,-678,-1.915
103,RB1901,5,11,7,7,-1134,-3.348
104,RB1901,5,11,8,8,-1148,-3.501
105,RB1901,5,12,3,3,381,-0.743
106,RB1901,5,12,4,4,-1105,-2.452
107,RB1901,5,12,5,5,-1124,-2.603
108,RB1901,5,12,6,6,172,-0.832
109,RB1901,5,12,7,7,-366,-1.643
110,RB1901,5,12,8,8,-1740,-5
111,RB1901,5,13,3,3,15,-0.987
112,RB1901,5,13,4,4,-379,-1.347
113,RB1901,5,13,5,5,197,-0.848
114,RB1901,5,13,6,6,238,-0.788
115,RB1901,5,13,7,7,-92,-1.177
116,RB1901,5,13,8,8,-2482,-7.128
117,RB1901,5,14,3,3,55,-0.965
118,RB1901,5,14,4,4,461,-0.755
119,RB1901,5,14,5,5,-73,-1.059
120,RB1901,5,14,6,6,654,-0.547
121,RB1901,5,14,7,7,-332,-1.753
122,RB1901,5,14,8,8,-2314,-5.872
123,RB1901,6,8,3,3,-414,-1.262
124,RB1901,6,8,4,4,-192,-1.239
125,RB1901,6,8,5,5,-1278,-4.704
126,RB1901,6,8,6,6,-80,-1.099
127,RB1901,6,8,7,7,-98,-1.108
128,RB1901,6,9,3,3,-618,-1.48
129,RB1901,6,9,4,4,-18,-1.024
130,RB1901,6,9,5,5,-382,-1.688
131,RB1901,6,9,6,6,-388,-1.615
132,RB1901,6,9,7,7,-108,-1.12
133,RB1901,6,9,8,8,-1674,-4.939
134,RB1901,6,10,3,3,-416,-1.343
135,RB1901,6,10,4,4,-274,-1.239
136,RB1901,6,10,5,5,-480,-1.749
137,RB1901,6,10,6,6,-710,-2.033
138,RB1901,6,10,7,7,-1808,-5.796
139,RB1901,6,10,8,8,-1766,-5.06
140,RB1901,6,11,3,3,41,-0.974
141,RB1901,6,11,4,4,-694,-1.864
142,RB1901,6,11,5,5,-1718,-4.041
143,RB1901,6,11,6,6,-264,-1.298
144,RB1901,6,11,7,7,-894,-2.709
145,RB1901,6,11,8,8,-3168,-8.283
146,RB1901,6,12,3,3,263,-0.793
147,RB1901,6,12,4,4,-1002,-2.363
148,RB1901,6,12,5,5,-760,-1.716
149,RB1901,6,12,6,6,6,-0.991
150,RB1901,6,12,7,7,-1292,-3.589
151,RB1901,6,12,8,8,-3068,-8.807
152,RB1901,6,13,3,3,371,-0.71
153,RB1901,6,13,4,4,469,-0.715
154,RB1901,6,13,5,5,458,-0.633
155,RB1901,6,13,6,6,18,-0.971
156,RB1901,6,13,7,7,-636,-2.462
157,RB1901,6,13,8,8,-2772,-7.844
158,RB1901,6,14,3,3,475,-0.7
159,RB1901,6,14,4,4,1085,-0.489
160,RB1901,6,14,5,5,244,-0.775
161,RB1901,6,14,6,6,414,-0.55
162,RB1901,6,14,7,7,-1748,-5.075
163,RB1901,6,14,8,8,-2371,-8.537
164,RB1901,7,8,3,3,-422,-1.411
165,RB1901,7,8,4,4,-704,-2.145
166,RB1901,7,8,5,5,-308,-1.526
167,RB1901,7,8,6,6,-248,-1.293
168,RB1901,7,8,7,7,-504,-1.725
169,RB1901,7,9,3,3,534,-0.614
170,RB1901,7,9,4,4,-226,-1.371
171,RB1901,7,9,5,5,-80,-1.105
172,RB1901,7,9,6,6,-1030,-2.469
173,RB1901,7,9,7,7,-1798,-6.152
174,RB1901,7,9,8,8,-2566,-5.888
175,RB1901,7,10,3,3,-176,-1.199
176,RB1901,7,10,4,4,76,-0.923
177,RB1901,7,10,5,5,-602,-1.911
178,RB1901,7,10,6,6,-468,-1.687
179,RB1901,7,10,7,7,-1124,-3.109
180,RB1901,7,10,8,8,-2388,-5.549
181,RB1901,7,11,3,3,-508,-1.776
182,RB1901,7,11,4,4,-1482,-3.084
183,RB1901,7,11,5,5,-344,-1.464
184,RB1901,7,11,6,6,-844,-2.888
185,RB1901,7,11,7,7,-1736,-4.749
186,RB1901,7,11,8,8,-2622,-6.52
187,RB1901,7,12,3,3,-1445,-2.706
188,RB1901,7,12,4,4,-1438,-2.578
189,RB1901,7,12,5,5,796,-0.47
190,RB1901,7,12,6,6,-508,-1.737
191,RB1901,7,12,7,7,-2724,-7.409
192,RB1901,7,12,8,8,-2248,-4.496
193,RB1901,7,13,3,3,-697,-1.773
194,RB1901,7,13,4,4,434,-0.703
195,RB1901,7,13,5,5,304,-0.659
196,RB1901,7,13,6,6,-314,-1.619
197,RB1901,7,13,7,7,-2274,-6.615
198,RB1901,7,13,8,8,-1611,-7.379
199,RB1901,7,14,3,3,-693,-1.66
200,RB1901,7,14,4,4,328,-0.778
201,RB1901,7,14,5,5,944,-0.375
202,RB1901,7,14,6,6,-86,-1.2
203,RB1901,7,14,7,7,-1944,-4.775
204,RB1901,7,14,8,8,-1583,-4.916
205,RB1901,8,8,3,3,-36,-1.041
206,RB1901,8,8,4,4,-1570,-5.301
207,RB1901,8,8,5,5,-868,-2.435
208,RB1901,8,8,6,6,-80,-1.089
209,RB1901,8,8,7,7,-2266,-6.162
210,RB1901,8,9,3,3,-584,-1.92
211,RB1901,8,9,4,4,-1196,-3.278
212,RB1901,8,9,5,5,-974,-2.665
213,RB1901,8,9,6,6,98,-0.907
214,RB1901,8,9,7,7,-2114,-5.86
215,RB1901,8,9,8,8,-1890,-4.979
216,RB1901,8,10,3,3,-918,-2.654
217,RB1901,8,10,4,4,-1432,-3.234
218,RB1901,8,10,5,5,-208,-1.304
219,RB1901,8,10,6,6,-1958,-6.194
220,RB1901,8,10,7,7,-1792,-5.12
221,RB1901,8,10,8,8,-2472,-7.592
222,RB1901,8,11,3,3,-1200,-3.051
223,RB1901,8,11,4,4,-440,-1.693
224,RB1901,8,11,5,5,-246,-1.358
225,RB1901,8,11,6,6,-1338,-3.51
226,RB1901,8,11,7,7,-2708,-6.258
227,RB1901,8,11,8,8,-2384,-6.975
228,RB1901,8,12,3,3,-1286,-2.578
229,RB1901,8,12,4,4,338,-0.709
230,RB1901,8,12,5,5,-300,-1.467
231,RB1901,8,12,6,6,-1310,-4.011
232,RB1901,8,12,7,7,-2376,-5.632
233,RB1901,8,12,8,8,-1481,-6.244
234,RB1901,8,13,3,3,-794,-1.741
235,RB1901,8,13,4,4,196,-0.805
236,RB1901,8,13,5,5,-492,-1.805
237,RB1901,8,13,6,6,-1734,-5.08
238,RB1901,8,13,7,7,-2219,-4.555
239,RB1901,8,13,8,8,-1893,-5.525
240,RB1901,8,14,3,3,230,-0.842
241,RB1901,8,14,4,4,328,-0.705
242,RB1901,8,14,5,5,-660,-2.267
243,RB1901,8,14,6,6,-1818,-5.489
244,RB1901,8,14,7,7,-1751,-4.693
245,RB1901,8,14,8,8,-1355,-4.071
