,symbol,N,fk,sk,sd,return,mdd
99,M1901,5,11,3,3,-1038,-2.57
100,M1901,5,11,4,4,-1147,-3.941
101,M1901,5,11,5,5,-1171,-4.298
102,M1901,5,11,6,6,-1209,-4.76
103,M1901,5,11,7,7,-1601,-3.75
104,M1901,5,11,8,8,-1117,-3.311
105,M1901,5,12,3,3,-834,-2.099
106,M1901,5,12,4,4,-1463,-4.466
107,M1901,5,12,5,5,-1275,-4.016
108,M1901,5,12,6,6,-1089,-4.543
109,M1901,5,12,7,7,-1149,-2.908
110,M1901,5,12,8,8,-1151,-2.887
111,M1901,5,13,3,3,-938,-2.048
112,M1901,5,13,4,4,-1463,-4.808
113,M1901,5,13,5,5,-695,-2.19
114,M1901,5,13,6,6,-1317,-3.788
115,M1901,5,13,7,7,-1381,-3.665
116,M1901,5,13,8,8,-663,-2.196
117,M1901,5,14,3,3,-944,-2.179
118,M1901,5,14,4,4,-1223,-3.25
119,M1901,5,14,5,5,-1167,-3.972
120,M1901,5,14,6,6,-1323,-3.535
121,M1901,5,14,7,7,-1005,-2.777
122,M1901,5,14,8,8,-707,-2.293
123,M1901,6,8,3,3,-790,-3.372
124,M1901,6,8,4,4,-1711,-34.608
125,M1901,6,8,5,5,-1549,-10.583
126,M1901,6,8,6,6,-1513,-6.892
127,M1901,6,8,7,7,-1741,-8.159
128,M1901,6,9,3,3,-797,-2.512
129,M1901,6,9,4,4,-1501,-7.805
130,M1901,6,9,5,5,-1325,-7.862
131,M1901,6,9,6,6,-1435,-4.155
132,M1901,6,9,7,7,-1289,-8.704
133,M1901,6,9,8,8,-1537,-8.416
134,M1901,6,10,3,3,-733,-2.159
135,M1901,6,10,4,4,-1349,-6.383
136,M1901,6,10,5,5,-1201,-5.955
137,M1901,6,10,6,6,-1197,-3.537
138,M1901,6,10,7,7,-1633,-5.064
139,M1901,6,10,8,8,-1413,-4.592
140,M1901,6,11,3,3,-577,-2.034
141,M1901,6,11,4,4,-1603,-6.333
142,M1901,6,11,5,5,-1383,-8.233
143,M1901,6,11,6,6,-1261,-4.115
144,M1901,6,11,7,7,-1515,-4.074
145,M1901,6,11,8,8,-1203,-2.755
146,M1901,6,12,3,3,-737,-2.195
147,M1901,6,12,4,4,-1205,-3.749
148,M1901,6,12,5,5,-1231,-6.48
149,M1901,6,12,6,6,-1211,-2.965
150,M1901,6,12,7,7,-1429,-3.075
151,M1901,6,12,8,8,-753,-2.177
152,M1901,6,13,3,3,-807,-2.029
153,M1901,6,13,4,4,-1433,-3.808
154,M1901,6,13,5,5,-1473,-11.109
155,M1901,6,13,6,6,-1267,-3.144
156,M1901,6,13,7,7,-1289,-3.203
157,M1901,6,13,8,8,-771,-2.275
158,M1901,6,14,3,3,-927,-2.101
159,M1901,6,14,4,4,-1027,-3.276
160,M1901,6,14,5,5,-1489,-6.126
161,M1901,6,14,6,6,-1271,-3.455
162,M1901,6,14,7,7,-881,-2.859
163,M1901,6,14,8,8,-595,-1.872
164,M1901,7,8,3,3,-995,-2.968
165,M1901,7,8,4,4,-1549,-15.598
166,M1901,7,8,5,5,-1331,-6.973
167,M1901,7,8,6,6,-1193,-3.105
168,M1901,7,8,7,7,-1431,-10.563
169,M1901,7,9,3,3,-1267,-4.46
170,M1901,7,9,4,4,-1691,-244.429
171,M1901,7,9,5,5,-1263,-6.43
172,M1901,7,9,6,6,-1399,-5.165
173,M1901,7,9,7,7,-1553,-7
174,M1901,7,9,8,8,-1285,-4.337
175,M1901,7,10,3,3,-667,-2.405
176,M1901,7,10,4,4,-1659,-28.41
177,M1901,7,10,5,5,-1393,-5.521
178,M1901,7,10,6,6,-1505,-5.005
179,M1901,7,10,7,7,-1571,-6.16
180,M1901,7,10,8,8,-927,-2.384
181,M1901,7,11,3,3,-693,-2.336
182,M1901,7,11,4,4,-1321,-33.537
183,M1901,7,11,5,5,-1629,-11.199
184,M1901,7,11,6,6,-1727,-3.944
185,M1901,7,11,7,7,-1131,-3.011
186,M1901,7,11,8,8,-639,-2.011
187,M1901,7,12,3,3,-1193,-2.97
188,M1901,7,12,4,4,-1509,-7.825
189,M1901,7,12,5,5,-1095,-3.571
190,M1901,7,12,6,6,-1443,-3.431
191,M1901,7,12,7,7,-1059,-2.551
192,M1901,7,12,8,8,-267,-1.409
193,M1901,7,13,3,3,-1125,-3.629
194,M1901,7,13,4,4,-953,-3.231
195,M1901,7,13,5,5,-1155,-3.398
196,M1901,7,13,6,6,-1637,-3.782
197,M1901,7,13,7,7,-691,-2.126
198,M1901,7,13,8,8,-455,-1.916
199,M1901,7,14,3,3,-725,-2.161
200,M1901,7,14,4,4,-1241,-4.309
201,M1901,7,14,5,5,-1297,-3.534
202,M1901,7,14,6,6,-1153,-3.147
203,M1901,7,14,7,7,-673,-2.028
204,M1901,7,14,8,8,-333,-1.61
205,M1901,8,8,3,3,-1429,-8.196
206,M1901,8,8,4,4,-1255,-8.685
207,M1901,8,8,5,5,-1447,-4.435
208,M1901,8,8,6,6,-1813,-15.155
209,M1901,8,8,7,7,-1583,-7.359
210,M1901,8,9,3,3,-1173,-12.743
211,M1901,8,9,4,4,-1005,-4.842
212,M1901,8,9,5,5,-1375,-3.674
213,M1901,8,9,6,6,-1413,-6.301
214,M1901,8,9,7,7,-1739,-9.631
215,M1901,8,9,8,8,-593,-2.039
216,M1901,8,10,3,3,-1313,-6.946
217,M1901,8,10,4,4,-1023,-4.442
218,M1901,8,10,5,5,-1445,-5.061
219,M1901,8,10,6,6,-1789,-5.031
220,M1901,8,10,7,7,-1227,-3.655
221,M1901,8,10,8,8,-169,-1.241
222,M1901,8,11,3,3,-1259,-4.304
223,M1901,8,11,4,4,-1367,-5.911
224,M1901,8,11,5,5,-1595,-4.819
225,M1901,8,11,6,6,-1441,-4.074
226,M1901,8,11,7,7,-1247,-2.818
227,M1901,8,11,8,8,-511,-1.987
228,M1901,8,12,3,3,-1389,-4.445
229,M1901,8,12,4,4,-1143,-2.898
230,M1901,8,12,5,5,-1419,-3.351
231,M1901,8,12,6,6,-1301,-2.918
232,M1901,8,12,7,7,-635,-1.998
233,M1901,8,12,8,8,-411,-1.787
234,M1901,8,13,3,3,-1195,-3.643
235,M1901,8,13,4,4,-1381,-3.828
236,M1901,8,13,5,5,-1259,-2.779
237,M1901,8,13,6,6,-819,-2.187
238,M1901,8,13,7,7,-511,-1.776
239,M1901,8,13,8,8,-415,-1.755
240,M1901,8,14,3,3,-1119,-3.011
241,M1901,8,14,4,4,-643,-1.958
242,M1901,8,14,5,5,-1225,-3.168
243,M1901,8,14,6,6,-1035,-3.012
244,M1901,8,14,7,7,-347,-1.506
245,M1901,8,14,8,8,-491,-1.83
