,symbol,N,fk,sk,sd,return,mdd
51,RB1901,4,9,8,8,-878,-2.305
52,RB1901,4,10,3,3,-46,-1.026
53,RB1901,4,10,4,4,740,-0.618
54,RB1901,4,10,5,5,-40,-1.04
55,RB1901,4,10,6,6,140,-0.85
56,RB1901,4,10,7,7,-760,-2.031
57,RB1901,4,10,8,8,-632,-1.75
58,RB1901,4,11,3,3,1128,-0.43
59,RB1901,4,11,4,4,1336,-0.434
60,RB1901,4,11,5,5,1052,-0.401
61,RB1901,4,11,6,6,-636,-1.784
62,RB1901,4,11,7,7,-366,-1.429
63,RB1901,4,11,8,8,-768,-1.814
64,RB1901,4,12,3,3,1226,-0.368
65,RB1901,4,12,4,4,628,-0.558
66,RB1901,4,12,5,5,708,-0.525
67,RB1901,4,12,6,6,-310,-1.296
68,RB1901,4,12,7,7,-572,-1.607
69,RB1901,4,12,8,8,-347,-1.367
70,RB1901,4,13,3,3,1268,-0.37
71,RB1901,4,13,4,4,420,-0.682
72,RB1901,4,13,5,5,401,-0.676
73,RB1901,4,13,6,6,-39,-1.038
74,RB1901,4,13,7,7,-733,-1.727
75,RB1901,4,13,8,8,-567,-1.68
76,RB1901,4,14,3,3,514,-0.687
77,RB1901,4,14,4,4,159,-0.873
78,RB1901,4,14,5,5,1059,-0.513
79,RB1901,4,14,6,6,-367,-1.36
80,RB1901,4,14,7,7,-681,-1.805
81,RB1901,4,14,8,8,-683,-1.84
82,RB1901,5,8,3,3,226,-0.906
83,RB1901,5,8,4,4,1290,-0.494
84,RB1901,5,8,5,5,1194,-0.344
85,RB1901,5,8,6,6,778,-0.474
86,RB1901,5,8,7,7,-174,-1.186
87,RB1901,5,9,3,3,38,-0.976
88,RB1901,5,9,4,4,1032,-0.59
89,RB1901,5,9,5,5,242,-0.671
90,RB1901,5,9,6,6,78,-0.906
91,RB1901,5,9,7,7,-546,-1.777
92,RB1901,5,9,8,8,-96,-1.107
93,RB1901,5,10,3,3,428,-0.78
94,RB1901,5,10,4,4,728,-0.619
95,RB1901,5,10,5,5,676,-0.428
96,RB1901,5,10,6,6,-648,-2.043
97,RB1901,5,10,7,7,-16,-1.02
98,RB1901,5,10,8,8,618,-0.577
99,RB1901,5,11,3,3,988,-0.547
100,RB1901,5,11,4,4,416,-0.655
101,RB1901,5,11,5,5,330,-0.735
102,RB1901,5,11,6,6,-1034,-2.377
103,RB1901,5,11,7,7,82,-0.913
104,RB1901,5,11,8,8,594,-0.573
105,RB1901,5,12,3,3,626,-0.596
106,RB1901,5,12,4,4,508,-0.679
107,RB1901,5,12,5,5,-132,-1.165
108,RB1901,5,12,6,6,-64,-1.062
109,RB1901,5,12,7,7,-38,-1.035
110,RB1901,5,12,8,8,-557,-1.715
111,RB1901,5,13,3,3,420,-0.611
112,RB1901,5,13,4,4,215,-0.806
113,RB1901,5,13,5,5,-57,-1.054
114,RB1901,5,13,6,6,89,-0.924
115,RB1901,5,13,7,7,-913,-2.113
116,RB1901,5,13,8,8,-1165,-2.602
117,RB1901,5,14,3,3,19,-0.987
118,RB1901,5,14,4,4,171,-0.818
119,RB1901,5,14,5,5,533,-0.692
120,RB1901,5,14,6,6,-159,-1.179
121,RB1901,5,14,7,7,-233,-1.278
122,RB1901,5,14,8,8,-417,-1.458
123,RB1901,6,8,3,3,-164,-1.097
124,RB1901,6,8,4,4,508,-0.716
125,RB1901,6,8,5,5,550,-0.552
126,RB1901,6,8,6,6,-364,-1.519
127,RB1901,6,8,7,7,-396,-1.519
128,RB1901,6,9,3,3,222,-0.889
129,RB1901,6,9,4,4,-312,-1.464
130,RB1901,6,9,5,5,-234,-1.369
131,RB1901,6,9,6,6,-780,-2.277
132,RB1901,6,9,7,7,-466,-1.878
133,RB1901,6,9,8,8,616,-0.55
134,RB1901,6,10,3,3,782,-0.678
135,RB1901,6,10,4,4,162,-0.773
136,RB1901,6,10,5,5,-362,-1.669
137,RB1901,6,10,6,6,-668,-2.001
138,RB1901,6,10,7,7,810,-0.428
139,RB1901,6,10,8,8,482,-0.662
140,RB1901,6,11,3,3,896,-0.494
141,RB1901,6,11,4,4,338,-0.654
142,RB1901,6,11,5,5,-1130,-2.72
143,RB1901,6,11,6,6,354,-0.729
144,RB1901,6,11,7,7,802,-0.549
145,RB1901,6,11,8,8,-841,-2.078
146,RB1901,6,12,3,3,1078,-0.354
147,RB1901,6,12,4,4,-10,-1.011
148,RB1901,6,12,5,5,-228,-1.278
149,RB1901,6,12,6,6,93,-0.917
150,RB1901,6,12,7,7,-477,-1.613
151,RB1901,6,12,8,8,-1327,-2.84
152,RB1901,6,13,3,3,1103,-0.427
153,RB1901,6,13,4,4,187,-0.855
154,RB1901,6,13,5,5,-155,-1.148
155,RB1901,6,13,6,6,149,-0.859
156,RB1901,6,13,7,7,-625,-1.731
157,RB1901,6,13,8,8,-993,-2.345
158,RB1901,6,14,3,3,667,-0.553
159,RB1901,6,14,4,4,759,-0.609
160,RB1901,6,14,5,5,-461,-1.447
161,RB1901,6,14,6,6,-603,-1.736
162,RB1901,6,14,7,7,-805,-1.892
163,RB1901,6,14,8,8,-791,-1.921
164,RB1901,7,8,3,3,352,-0.73
165,RB1901,7,8,4,4,172,-0.807
166,RB1901,7,8,5,5,-256,-1.351
167,RB1901,7,8,6,6,-554,-1.988
168,RB1901,7,8,7,7,-32,-1.034
169,RB1901,7,9,3,3,700,-0.498
170,RB1901,7,9,4,4,-666,-2.531
171,RB1901,7,9,5,5,-342,-1.607
172,RB1901,7,9,6,6,142,-0.845
173,RB1901,7,9,7,7,1066,-0.43
174,RB1901,7,9,8,8,536,-0.511
175,RB1901,7,10,3,3,110,-0.846
176,RB1901,7,10,4,4,86,-0.902
177,RB1901,7,10,5,5,-322,-1.498
178,RB1901,7,10,6,6,354,-0.711
179,RB1901,7,10,7,7,956,-0.411
180,RB1901,7,10,8,8,-182,-1.208
181,RB1901,7,11,3,3,478,-0.521
182,RB1901,7,11,4,4,-374,-1.47
183,RB1901,7,11,5,5,-188,-1.262
184,RB1901,7,11,6,6,844,-0.528
185,RB1901,7,11,7,7,-202,-1.258
186,RB1901,7,11,8,8,-1429,-2.74
187,RB1901,7,12,3,3,140,-0.848
188,RB1901,7,12,4,4,-862,-2.379
189,RB1901,7,12,5,5,306,-0.752
190,RB1901,7,12,6,6,120,-0.914
191,RB1901,7,12,7,7,-785,-2.019
192,RB1901,7,12,8,8,-1405,-2.699
193,RB1901,7,13,3,3,477,-0.686
194,RB1901,7,13,4,4,853,-0.531
195,RB1901,7,13,5,5,623,-0.574
196,RB1901,7,13,6,6,127,-0.867
197,RB1901,7,13,7,7,-1295,-2.757
198,RB1901,7,13,8,8,-913,-1.953
199,RB1901,7,14,3,3,243,-0.821
200,RB1901,7,14,4,4,571,-0.653
201,RB1901,7,14,5,5,-75,-1.087
202,RB1901,7,14,6,6,-339,-1.327
203,RB1901,7,14,7,7,-411,-1.416
204,RB1901,7,14,8,8,-1147,-2.413
205,RB1901,8,8,3,3,602,-0.545
206,RB1901,8,8,4,4,-724,-2.672
207,RB1901,8,8,5,5,-456,-1.948
208,RB1901,8,8,6,6,-240,-1.233
209,RB1901,8,8,7,7,310,-0.722
210,RB1901,8,9,3,3,-580,-1.885
211,RB1901,8,9,4,4,-646,-2.36
212,RB1901,8,9,5,5,-626,-2.077
213,RB1901,8,9,6,6,-456,-1.72
214,RB1901,8,9,7,7,1512,-0.256
215,RB1901,8,9,8,8,-390,-1.468
216,RB1901,8,10,3,3,-1126,-4.085
217,RB1901,8,10,4,4,-82,-1.075
218,RB1901,8,10,5,5,-406,-1.643
219,RB1901,8,10,6,6,812,-0.524
220,RB1901,8,10,7,7,234,-0.749
221,RB1901,8,10,8,8,-406,-1.562
222,RB1901,8,11,3,3,-228,-1.236
223,RB1901,8,11,4,4,50,-0.961
224,RB1901,8,11,5,5,-432,-1.719
225,RB1901,8,11,6,6,362,-0.63
226,RB1901,8,11,7,7,-1304,-2.604
227,RB1901,8,11,8,8,-1375,-3.324
228,RB1901,8,12,3,3,-440,-1.583
229,RB1901,8,12,4,4,174,-0.879
230,RB1901,8,12,5,5,156,-0.849
231,RB1901,8,12,6,6,-1042,-2.348
232,RB1901,8,12,7,7,-1069,-2.303
233,RB1901,8,12,8,8,-957,-2.442
234,RB1901,8,13,3,3,286,-0.764
235,RB1901,8,13,4,4,58,-0.949
236,RB1901,8,13,5,5,-330,-1.349
237,RB1901,8,13,6,6,-733,-1.965
238,RB1901,8,13,7,7,-943,-2.058
239,RB1901,8,13,8,8,-629,-1.822
240,RB1901,8,14,3,3,1418,-0.441
241,RB1901,8,14,4,4,660,-0.523
242,RB1901,8,14,5,5,-406,-1.482
243,RB1901,8,14,6,6,-377,-1.345
244,RB1901,8,14,7,7,-875,-2.076
245,RB1901,8,14,8,8,-867,-2.136
